|0
102596|6.03
102597|7.88
102598|7.89
102599|17.1
102600|16.99
102601|15.99
102602|7.9
102603|6.03
102604|9.99
102605|14.49
102606|16.49
102607|13.99
102608|12.29
102609|17.57
102610|12.49
102611|8.9
102612|12.39
102613|13.98
102614|18.55
102615|9.17
102616|17.77
102617|7.9
102618|12.69
102619|12.69
102620|15.61
102621|12.69
102622|18.49
102623|9.76
102624|13.33
102625|9.49
102626|11.49
102627|7.89
102628|13.33
102629|13.05
102630|17.77
102631|14.99
102632|16.49
102633|6.92
102634|17.57
102635|8.19
102636|12.39
102637|12.99
102638|12.29
102639|15.61
102640|14.16
102641|10.64
102642|15.61
102643|13.98
102644|8.18
102645|12.29
102646|15.22
102647|8.67
102648|17.99
102649|21.49
102650|13.35
102651|12.49
102652|8.19
102653|12.29
102654|9.71
102655|9.99
102656|15.8
102657|10.99
102658|9.99
102659|18.25
102660|12.49
102661|14.31
102662|13.11
102663|6.68
102664|13.98
102665|16.55
102666|16.99
102667|15.61
102668|18.25
102669|6.49
102670|17.86
102671|18.55
102672|8.18
102673|13.33
102674|19.52
102675|9.49
102676|21.7
102677|12.99
102678|19.05
102679|12.99
102680|11.53
102681|12.69
102682|12.99
102683|12.99
102684|15.61
102685|16.55
102686|7.89
102687|19.05
102688|20.99
102689|14.99
102690|13.11
102691|13.33
102692|12.29
102693|12.05
102694|7.26
102695|7.9
102696|8.19
102697|21.15
102698|12.29
102699|18.49
102700|6.89
102701|6.92
102702|18.2
102703|9.17
102704|10.49
102705|7.26
102706|20.99
102707|13.18
102708|9.17
102709|17.57
102710|9.99
102711|13.99
102712|12.12
102713|12.12
102714|18.84
102715|14.49
102716|14.99
102717|7.26
102718|13.33
102719|13.33
102720|10.99
102721|8.38
102722|14.99
102723|22.99
102724|16.2
102725|12.12
102726|10.49
102727|13.99
102728|13.11
102729|13.98
102730|19.52
102731|15.31
102732|8.39
102733|12.49
102734|16.78
102735|13.99
102736|18.25
102737|21.0
102738|22.99
102739|9.76
102740|13.35
102741|19.52
102742|12.29
102743|11.53
102744|16.99
102745|13.33
102746|15.59
102747|13.35
102748|7.89
102749|11.99
102750|19.2
102751|16.55
102752|6.03
102753|12.18
102754|6.92
102755|12.69
102756|12.59
102757|11.53
102758|14.65
102759|7.9
102760|14.65
102761|11.53
102762|12.69
102763|15.7
102764|10.15
102765|7.89
102766|11.53
102767|12.99
102768|22.15
102769|17.57
102770|14.99
102771|18.75
102772|6.62
102773|13.33
102774|11.53
102775|9.99
102776|8.18
102777|11.99
102778|15.22
102779|6.68
102780|19.99
102781|16.99
102782|15.61
102783|7.62
102784|15.31
102785|20.49
102786|13.18
102787|6.03
102788|11.67
102789|14.33
102790|14.65
102791|6.24
102792|16.49
102793|11.26
102794|8.18
102795|16.99
102796|9.17
102797|10.99
102798|12.49
102799|10.99
102800|16.55
102801|6.89
102802|14.47
102803|12.12
102804|7.26
102805|22.99
102806|14.33
102807|16.29
102808|14.99
102809|9.17
102810|19.52
102811|6.62
102812|9.17
102813|11.53
102814|12.99
102815|16.99
102816|16.89
102817|19.52
102818|9.99
102819|18.25
102820|18.92
102821|9.17
102822|13.35
102823|13.33
102824|18.49
102825|7.26
102826|18.25
102827|13.11
102828|17.57
102829|22.99
102830|14.49
102831|9.99
102832|10.99
102833|6.24
102834|12.69
102835|13.99
102836|15.61
102837|7.89
102838|12.29
102839|12.12
102840|15.99
102841|15.31
102842|13.67
102843|6.62
102844|13.11
102845|11.53
102846|14.65
102847|7.9
102848|13.33
102849|13.67
102850|10.64
102851|15.1
102852|20.49
102853|18.25
102854|12.59
102855|11.53
102856|12.49
102857|17.86
102858|12.99
102859|11.53
102860|14.65
102861|9.17
102862|13.68
102863|17.27
102864|18.55
102865|19.19
102866|9.99
102867|14.64
102868|17.57
102869|20.49
102870|15.61
102871|19.19
102872|17.76
102873|19.99
102874|9.71
102875|12.99
102876|14.48
102877|7.89
102878|19.47
102879|6.49
102880|17.86
102881|9.17
102882|9.17
102883|15.61
102884|22.99
102885|9.99
102886|14.33
102887|11.67
102888|13.11
102889|11.99
102890|7.89
102891|13.68
102892|13.53
102893|6.03
102894|22.99
102895|9.17
102896|13.99
102897|7.49
102898|22.99
102899|15.61
102900|16.29
102901|9.17
102902|6.03
102903|6.24
102904|18.49
102905|9.67
102906|6.68
102907|13.98
102908|18.75
102909|9.99
102910|13.33
102911|6.03
102912|17.14
102913|18.25
102914|21.49
102915|11.67
102916|6.62
102917|8.9
102918|16.45
102919|13.35
102920|15.61
102921|10.99
102922|18.99
102923|13.35
102924|22.99
102925|10.99
102926|16.55
102927|12.29
102928|22.99
102929|21.67
102930|18.92
102931|13.35
102932|18.84
102933|13.65
102934|14.49
102935|8.39
102936|7.89
102937|10.49
102938|16.55
102939|12.29
102940|12.29
102941|9.99
102942|14.31
102943|14.16
102944|7.26
102945|10.99
102946|16.29
102947|12.69
102948|8.9
102949|6.03
102950|21.98
102951|14.64
102952|8.9
102953|12.29
102954|10.99
102955|6.89
102956|14.99
102957|7.62
102958|6.03
102959|6.03
102960|15.31
102961|11.67
102962|7.89
102963|12.99
102964|12.69
102965|13.67
102966|10.64
102967|22.99
102968|11.99
102969|18.25
102970|13.99
102971|12.69
102972|15.31
102973|8.39
102974|6.03
102975|13.67
102976|11.67
102977|8.67
102978|15.59
102979|11.44
102980|11.36
102981|13.98
102982|8.39
102983|9.99
102984|12.99
102985|17.57
102986|12.39
102987|12.69
102988|13.99
102989|7.69
102990|12.99
102991|6.24
102992|18.75
102993|8.9
102994|9.17
102995|8.9
102996|10.99
102997|13.53
102998|14.3
102999|12.69
103000|15.31
103001|8.67
103002|10.99
103003|10.99
103004|17.57
103005|14.49
103006|18.55
103007|19.99
103008|15.31
103009|11.53
103010|6.03
103011|17.76
103012|16.29
103013|8.9
103014|8.19
103015|15.61
103016|12.49
103017|14.31
103018|8.18
103019|9.99
103020|12.49
103021|13.18
103022|15.61
103023|10.99
103024|20.49
103025|10.99
103026|12.49
103027|15.31
103028|9.99
103029|10.99
103030|16.55
103031|10.64
103032|13.66
103033|10.99
103034|21.67
103035|9.99
103036|19.52
103037|7.9
103038|12.12
103039|17.86
103040|7.62
103041|14.65
103042|22.99
103043|7.62
103044|12.29
103045|11.53
103046|9.71
103047|19.47
103048|11.71
103049|12.99
103050|10.99
103051|15.95
103052|12.29
103053|6.49
103054|6.24
103055|17.86
103056|11.99
103057|15.8
103058|6.03
103059|12.99
103060|15.31
103061|8.9
103062|11.67
103063|12.29
103064|11.67
103065|12.69
103066|13.53
103067|8.9
103068|14.48
103069|12.12
103070|7.69
103071|14.47
103072|22.95
103073|11.99
103074|15.61
103075|9.99
103076|12.85
103077|11.14
103078|11.99
103079|20.5
103080|10.99
103081|10.65
103082|16.99
103083|12.49
103084|14.3
103085|22.99
103086|7.9
103087|17.57
103088|17.86
103089|12.59
103090|17.57
103091|14.33
103092|6.24
103093|15.61
103094|12.69
103095|22.99
103096|7.89
103097|14.33
103098|12.99
103099|7.89
103100|14.99
103101|12.99
103102|6.03
103103|17.1
103104|7.89
103105|13.33
103106|12.39
103107|9.17
103108|6.03
103109|13.33
103110|6.24
103111|14.47
103112|10.99
103113|9.71
103114|22.99
103115|14.49
103116|13.53
103117|13.11
103118|17.86
103119|8.18
103120|12.99
103121|13.33
103122|7.89
103123|13.33
103124|12.69
103125|16.29
103126|11.53
103127|7.69
103128|6.54
103129|13.98
103130|13.99
103131|9.17
103132|12.05
103133|9.67
103134|14.09
103135|15.8
103136|13.35
103137|17.57
103138|16.99
103139|13.33
103140|12.49
103141|8.67
103142|13.33
103143|18.84
103144|12.29
103145|10.99
103146|22.15
103147|8.18
103148|10.99
103149|12.99
103150|18.99
103151|13.99
103152|15.61
103153|11.99
103154|10.16
103155|10.99
103156|22.99
103157|7.69
103158|7.62
103159|6.62
103160|9.17
103161|13.49
103162|19.19
103163|16.55
103164|13.35
103165|10.99
103166|18.24
103167|12.73
103168|13.99
103169|21.15
103170|14.3
103171|18.25
103172|14.49
103173|15.1
103174|14.33
103175|11.53
103176|12.49
103177|12.69
103178|9.67
103179|17.14
103180|21.48
103181|13.99
103182|20.49
103183|10.99
103184|12.69
103185|7.26
103186|9.99
103187|17.58
103188|8.18
103189|14.3
103190|18.24
103191|12.69
103192|6.62
103193|12.85
103194|15.61
103195|14.31
103196|10.99
103197|11.53
103198|11.53
103199|14.47
103200|14.98
103201|12.39
103202|10.99
103203|8.9
103204|18.75
103205|19.52
103206|11.44
103207|11.99
103208|17.57
103209|12.29
103210|8.49
103211|12.12
103212|12.69
103213|6.03
103214|15.8
103215|12.49
103216|20.49
103217|13.11
103218|7.89
103219|18.85
103220|12.29
103221|13.11
103222|18.49
103223|8.9
103224|17.57
103225|19.19
103226|17.57
103227|9.71
103228|19.47
103229|15.61
103230|8.9
103231|21.99
103232|13.98
103233|20.2
103234|16.29
103235|20.99
103236|18.99
103237|13.98
103238|15.31
103239|10.59
103240|18.84
103241|19.19
103242|11.44
103243|11.14
103244|12.49
103245|15.61
103246|22.99
103247|16.2
103248|11.53
103249|6.03
103250|22.99
103251|16.49
103252|10.99
103253|15.59
103254|13.66
103255|8.18
103256|17.57
103257|14.65
103258|13.67
103259|13.99
103260|13.11
103261|14.99
103262|15.61
103263|11.67
103264|15.23
103265|9.17
103266|17.57
103267|12.29
103268|13.33
103269|6.99
103270|16.99
103271|14.33
103272|12.69
103273|7.51
103274|19.52
103275|17.57
103276|14.49
103277|18.25
103278|11.44
103279|10.99
103280|17.57
103281|14.09
103282|18.84
103283|13.66
103284|12.29
103285|10.99
103286|12.12
103287|17.27
103288|14.65
103289|13.98
103290|9.49
103291|22.47
103292|13.67
103293|9.49
103294|13.99
103295|17.57
103296|16.99
103297|14.49
103298|15.88
103299|11.14
103300|7.26
103301|15.61
103302|12.39
103303|15.61
103304|18.25
103305|11.55
103306|21.67
103307|13.35
103308|10.64
103309|17.77
103310|17.14
103311|12.69
103312|14.99
103313|8.18
103314|10.99
103315|8.18
103316|22.2
103317|16.99
103318|13.99
103319|15.59
103320|14.49
103321|19.19
103322|8.18
103323|20.99
103324|11.49
103325|12.29
103326|11.99
103327|10.99
103328|11.49
103329|13.98
103330|13.11
103331|6.03
103332|15.61
103333|12.99
103334|17.57
103335|9.99
103336|21.99
103337|9.17
103338|7.9
103339|15.31
103340|15.31
103341|11.14
103342|7.26
103343|12.69
103344|12.59
103345|14.49
103346|8.38
103347|15.61
103348|6.03
103349|12.99
103350|14.31
103351|19.47
103352|8.9
103353|13.16
103354|8.18
103355|18.84
103356|18.25
103357|19.03
103358|8.38
103359|6.89
103360|18.55
103361|12.49
103362|15.59
103363|9.99
103364|13.53
103365|17.57
103366|13.99
103367|12.49
103368|12.49
103369|16.99
103370|10.62
103371|11.71
103372|9.71
103373|6.03
103374|14.49
103375|20.99
103376|15.1
103377|19.52
103378|12.99
103379|11.14
103380|10.64
103381|17.86
103382|17.86
103383|16.29
103384|15.61
103385|18.99
103386|12.99
103387|13.66
103388|15.8
103389|17.14
103390|12.99
103391|13.99
103392|8.18
103393|9.99
103394|9.49
103395|10.99
103396|16.29
103397|7.9
103398|16.99
103399|15.88
103400|17.77
103401|11.71
103402|8.19
103403|7.49
103404|15.61
103405|17.14
103406|8.9
103407|13.99
103408|16.99
103409|8.18
103410|7.62
103411|22.45
103412|6.03
103413|11.55
103414|12.12
103415|9.99
103416|19.52
103417|9.17
103418|16.55
103419|6.49
103420|14.49
103421|9.17
103422|7.89
103423|8.9
103424|17.57
103425|12.05
103426|13.33
103427|6.39
103428|12.99
103429|11.67
103430|15.61
103431|10.99
103432|7.51
103433|14.31
103434|13.99
103435|8.18
103436|11.99
103437|11.22
103438|13.99
103439|22.99
103440|7.62
103441|8.18
103442|6.89
103443|8.39
103444|12.99
103445|13.99
103446|6.03
103447|7.89
103448|7.69
103449|13.33
103450|13.33
103451|6.03
103452|22.99
103453|12.23
103454|20.2
103455|14.99
103456|8.67
103457|8.67
103458|11.14
103459|11.99
103460|17.76
103461|17.86
103462|12.99
103463|12.12
103464|7.62
103465|19.52
103466|21.0
103467|9.25
103468|13.33
103469|16.29
103470|8.67
103471|14.33
103472|8.9
103473|9.99
103474|8.18
103475|17.86
103476|16.99
103477|16.49
103478|17.57
103479|6.03
103480|12.69
103481|22.99
103482|14.65
103483|15.31
103484|18.25
103485|9.17
103486|13.33
103487|12.99
103488|15.61
103489|20.3
103490|14.65
103491|11.67
103492|22.99
103493|8.19
103494|9.17
103495|21.99
103496|21.98
103497|19.52
103498|12.05
103499|11.53
103500|15.61
103501|13.99
103502|10.99
103503|22.99
103504|6.24
103505|11.14
103506|13.33
103507|10.65
103508|14.72
103509|11.53
103510|20.99
103511|17.76
103512|17.27
103513|13.18
103514|13.49
103515|14.33
103516|10.99
103517|21.6
103518|11.99
103519|10.99
103520|15.27
103521|9.17
103522|6.03
103523|13.67
103524|10.64
103525|7.89
103526|17.57
103527|7.26
103528|10.64
103529|16.29
103530|16.29
103531|9.99
103532|13.11
103533|13.98
103534|10.99
103535|18.24
103536|10.99
103537|13.35
103538|12.69
103539|6.03
103540|18.55
103541|12.99
103542|6.03
103543|13.33
103544|15.88
103545|11.44
103546|9.17
103547|16.55
103548|18.24
103549|11.53
103550|12.99
103551|19.99
103552|10.15
103553|12.99
103554|15.31
103555|19.97
103556|13.98
103557|9.99
103558|22.99
103559|6.03
103560|6.62
103561|12.49
103562|12.69
103563|17.77
103564|11.99
103565|14.27
103566|17.86
103567|7.26
103568|10.99
103569|12.69
103570|17.57
103571|12.69
103572|13.99
103573|20.99
103574|9.71
103575|13.33
103576|11.49
103577|14.09
103578|11.99
103579|22.99
103580|8.19
103581|7.26
103582|19.19
103583|18.25
103584|17.76
103585|12.29
103586|12.49
103587|12.12
103588|14.84
103589|15.31
103590|14.79
103591|19.52
103592|10.15
103593|17.57
103594|10.99
103595|13.33
103596|12.12
103597|14.33
103598|10.99
103599|17.27
103600|22.99
103601|7.12
103602|12.69
103603|17.86
103604|10.15
103605|11.44
103606|6.03
103607|11.53
103608|12.59
103609|14.65
103610|12.85
103611|11.67
103612|9.99
103613|13.35
103614|18.99
103615|21.15
103616|14.49
103617|13.67
103618|10.16
103619|13.99
103620|11.99
103621|17.57
103622|21.6
103623|12.39
103624|12.29
103625|9.17
103626|7.12
103627|14.49
103628|18.25
103629|12.35
103630|8.18
103631|8.9
103632|22.95
103633|8.39
103634|19.99
103635|20.5
103636|13.49
103637|13.33
103638|13.98
103639|9.49
103640|18.2
103641|17.86
103642|16.29
103643|9.17
103644|15.61
103645|15.31
103646|12.49
103647|20.99
103648|17.57
103649|22.99
103650|7.89
103651|18.54
103652|12.18
103653|14.65
103654|14.65
103655|10.49
103656|18.25
103657|12.59
103658|7.49
103659|14.16
103660|6.62
103661|17.49
103662|9.67
103663|12.49
103664|19.72
103665|18.24
103666|14.16
103667|8.18
103668|11.99
103669|9.99
103670|13.66
103671|13.99
103672|9.17
103673|15.61
103674|13.47
103675|13.98
103676|7.62
103677|6.39
103678|16.07
103679|6.03
103680|12.99
103681|14.65
103682|22.99
103683|15.31
103684|13.33
103685|7.26
103686|17.86
103687|14.31
103688|17.86
103689|12.99
103690|8.18
103691|10.99
103692|12.99
103693|11.53
103694|9.99
103695|8.9
103696|12.05
103697|15.61
103698|17.57
103699|22.99
103700|12.49
103701|10.99
103702|12.99
103703|16.78
103704|14.99
103705|12.12
103706|7.26
103707|13.11
103708|19.99
103709|6.62
103710|18.99
103711|6.49
103712|9.17
103713|9.67
103714|16.59
103715|7.9
103716|11.99
103717|16.99
103718|7.12
103719|15.22
103720|14.65
103721|6.03
103722|13.98
103723|7.69
103724|9.17
103725|15.31
103726|15.61
103727|16.29
103728|11.49
103729|8.39
103730|9.99
103731|16.99
103732|15.31
103733|9.99
103734|12.39
103735|9.49
103736|9.49
103737|7.89
103738|12.39
103739|12.49
103740|9.76
103741|7.89
103742|6.03
103743|18.92
103744|10.49
103745|13.33
103746|17.56
103747|13.18
103748|12.29
103749|10.99
103750|14.33
103751|17.1
103752|20.49
103753|14.33
103754|11.99
103755|15.23
103756|10.99
103757|22.99
103758|10.99
103759|11.67
103760|16.29
103761|14.09
103762|11.48
103763|9.17
103764|18.84
103765|8.9
103766|8.18
103767|17.27
103768|22.99
103769|10.99
103770|18.25
103771|10.99
103772|13.99
103773|22.99
103774|12.35
103775|14.3
103776|7.89
103777|14.65
103778|8.18
103779|12.99
103780|16.99
103781|13.99
103782|17.57
103783|13.33
103784|10.99
103785|17.57
103786|9.17
103787|12.69
103788|12.49
103789|16.55
103790|7.69
103791|7.26
103792|12.69
103793|6.03
103794|17.86
103795|9.99
103796|6.24
103797|8.18
103798|7.89
103799|16.29
103800|8.39
103801|15.61
103802|11.67
103803|15.41
103804|13.33
103805|11.44
103806|9.17
103807|13.99
103808|6.62
103809|9.99
103810|12.69
103811|13.18
103812|18.54
103813|17.57
103814|16.55
103815|7.9
103816|7.89
103817|13.49
103818|16.99
103819|12.35
103820|14.65
103821|13.18
103822|17.77
103823|15.31
103824|13.68
103825|21.99
103826|10.99
103827|13.11
103828|8.9
103829|18.49
103830|7.62
103831|9.17
103832|12.99
103833|9.17
103834|17.86
103835|17.86
103836|16.55
103837|13.98
103838|20.25
103839|10.99
103840|7.9
103841|14.49
103842|11.14
103843|16.55
103844|10.99
103845|13.35
103846|12.29
103847|13.33
103848|11.53
103849|14.65
103850|20.99
103851|17.99
103852|7.9
103853|22.99
103854|13.98
103855|18.21
103856|14.98
103857|6.89
103858|19.72
103859|16.99
103860|19.19
103861|17.27
103862|10.16
103863|9.67
103864|6.68
103865|14.99
103866|19.47
103867|17.57
103868|8.18
103869|11.49
103870|6.89
103871|9.67
103872|10.49
103873|6.03
103874|17.86
103875|7.89
103876|19.99
103877|14.33
103878|6.03
103879|9.17
103880|7.9
103881|17.86
103882|10.99
103883|12.49
103884|18.55
103885|12.29
103886|17.57
103887|19.52
103888|6.91
103889|9.99
103890|11.14
103891|22.99
103892|21.49
103893|11.67
103894|19.52
103895|16.55
103896|10.99
103897|13.66
103898|12.99
103899|19.19
103900|16.55
103901|11.49
103902|11.36
103903|22.99
103904|16.99
103905|9.17
103906|20.49
103907|22.99
103908|8.9
103909|9.17
103910|15.61
103911|7.26
103912|12.12
103913|6.89
103914|18.2
103915|14.16
103916|11.99
103917|7.69
103918|12.29
103919|17.27
103920|10.99
103921|6.03
103922|11.67
103923|16.99
103924|18.84
103925|13.66
103926|7.69
103927|12.12
103928|12.39
103929|13.98
103930|18.24
103931|13.68
103932|10.49
103933|14.33
103934|17.57
103935|14.65
103936|13.98
103937|13.33
103938|16.55
103939|7.89
103940|12.29
103941|12.12
103942|14.65
103943|7.89
103944|15.61
103945|15.61
103946|17.57
103947|22.99
103948|13.35
103949|9.17
103950|14.65
103951|17.76
103952|14.65
103953|22.15
103954|22.99
103955|12.99
103956|17.77
103957|18.25
103958|8.38
103959|10.99
103960|13.53
103961|12.69
103962|9.17
103963|13.53
103964|10.99
103965|20.31
103966|11.99
103967|13.67
103968|9.99
103969|13.22
103970|12.69
103971|12.29
103972|16.99
103973|14.65
103974|12.42
103975|9.71
103976|9.17
103977|13.11
103978|19.19
103979|15.61
103980|7.69
103981|14.98
103982|8.9
103983|17.57
103984|21.7
103985|8.18
103986|8.18
103987|16.99
103988|14.3
103989|14.65
103990|20.99
103991|21.0
103992|13.11
103993|8.18
103994|12.49
103995|10.15
103996|15.31
103997|7.89
103998|9.99
103999|22.99
104000|16.99
104001|11.53
104002|16.55
104003|13.53
104004|12.69
104005|11.14
104006|17.86
104007|7.26
104008|12.39
104009|15.31
104010|14.99
104011|7.62
104012|13.11
104013|20.2
104014|7.9
104015|8.9
104016|17.74
104017|22.99
104018|16.29
104019|18.92
104020|16.55
104021|9.17
104022|16.29
104023|15.88
104024|10.49
104025|15.88
104026|8.9
104027|18.49
104028|12.39
104029|13.66
104030|12.49
104031|13.18
104032|19.52
104033|7.26
104034|13.98
104035|9.99
104036|19.99
104037|15.31
104038|19.97
104039|18.24
104040|11.67
104041|12.29
104042|13.99
104043|13.35
104044|13.33
104045|14.33
104046|10.99
104047|15.8
104048|9.99
104049|15.1
104050|15.61
104051|6.24
104052|18.99
104053|15.61
104054|12.12
104055|6.92
104056|11.67
104057|22.99
104058|11.44
104059|7.89
104060|10.64
104061|17.86
104062|10.99
104063|15.31
104064|17.1
104065|9.67
104066|12.29
104067|6.24
104068|16.29
104069|8.9
104070|10.99
104071|22.99
104072|11.99
104073|7.49
104074|16.59
104075|10.99
104076|7.69
104077|11.99
104078|9.17
104079|16.99
104080|9.99
104081|15.99
104082|6.68
104083|14.47
104084|12.99
104085|12.39
104086|12.99
104087|9.17
104088|8.18
104089|12.69
104090|11.99
104091|14.49
104092|6.03
104093|14.09
104094|15.61
104095|15.61
104096|14.49
104097|16.99
104098|10.15
104099|12.49
104100|6.03
104101|12.12
104102|9.17
104103|9.99
104104|22.99
104105|12.59
104106|7.26
104107|12.39
104108|19.24
104109|13.67
104110|12.99
104111|14.31
104112|7.51
104113|10.99
104114|10.99
104115|15.61
104116|16.2
104117|14.48
104118|11.71
104119|10.99
104120|15.99
104121|12.29
104122|19.99
104123|15.61
104124|9.99
104125|10.15
104126|11.53
104127|12.99
104128|16.49
104129|12.68
104130|14.33
104131|9.99
104132|13.11
104133|22.99
104134|15.61
104135|10.99
104136|11.44
