|loan_intention_group
214752|debt_consolidation
196240|debt_consolidation
25298|debt_consolidation
182067|debt_consolidation
36017|small_business
444592|debt_consolidation
414687|debt_consolidation
162971|debt_consolidation
97418|debt_consolidation
70568|debt_consolidation
5894|debt_consolidation
441381|debt_consolidation
109586|debt_consolidation
103033|debt_consolidation
152238|debt_consolidation
203214|debt_consolidation
200637|debt_consolidation
92909|debt_consolidation
108922|debt_consolidation
183917|house
162599|debt_consolidation
182802|debt_consolidation
187028|debt_consolidation
126319|debt_consolidation
175379|debt_consolidation
152888|debt_consolidation
130987|debt_consolidation
421642|debt_consolidation
433384|debt_consolidation
70174|debt_consolidation
8185|debt_consolidation
131358|debt_consolidation
39535|debt_consolidation
427448|debt_consolidation
210584|house
102480|debt_consolidation
423007|debt_consolidation
23360|debt_consolidation
133854|debt_consolidation
177341|debt_consolidation
15137|debt_consolidation
12718|house
4635|debt_consolidation
119969|debt_consolidation
427868|debt_consolidation
91393|debt_consolidation
38244|house
72007|house
206336|small_business
114010|debt_consolidation
213370|debt_consolidation
194728|debt_consolidation
158313|debt_consolidation
434107|debt_consolidation
436697|moving
124346|debt_consolidation
109832|debt_consolidation
170823|debt_consolidation
25667|house
215019|wedding
2708|house
85575|debt_consolidation
122902|debt_consolidation
224098|debt_consolidation
200274|debt_consolidation
101719|debt_consolidation
43702|debt_consolidation
156376|debt_consolidation
84083|debt_consolidation
215178|debt_consolidation
420773|debt_consolidation
137708|debt_consolidation
18505|moving
209000|debt_consolidation
418501|debt_consolidation
443124|debt_consolidation
97363|debt_consolidation
119115|debt_consolidation
36051|debt_consolidation
444906|debt_consolidation
443547|debt_consolidation
21061|debt_consolidation
108015|debt_consolidation
38807|debt_consolidation
203671|debt_consolidation
216162|debt_consolidation
441045|debt_consolidation
142929|debt_consolidation
187367|debt_consolidation
72735|house
427277|debt_consolidation
115030|debt_consolidation
153281|debt_consolidation
192016|debt_consolidation
429288|debt_consolidation
447453|house
168044|debt_consolidation
118816|debt_consolidation
129434|debt_consolidation
61796|debt_consolidation
45643|debt_consolidation
447952|debt_consolidation
190417|debt_consolidation
146623|debt_consolidation
37322|debt_consolidation
80507|debt_consolidation
9524|debt_consolidation
177047|debt_consolidation
56797|debt_consolidation
163029|debt_consolidation
69591|debt_consolidation
7588|debt_consolidation
88676|debt_consolidation
207618|debt_consolidation
22720|debt_consolidation
417871|debt_consolidation
101794|house
146326|debt_consolidation
159843|debt_consolidation
21129|debt_consolidation
180080|debt_consolidation
153661|debt_consolidation
189287|moving
43249|debt_consolidation
92676|debt_consolidation
172066|debt_consolidation
27869|debt_consolidation
158950|house
41394|debt_consolidation
412897|debt_consolidation
157542|debt_consolidation
189661|debt_consolidation
146569|debt_consolidation
307|debt_consolidation
114341|debt_consolidation
201945|debt_consolidation
206328|debt_consolidation
202153|house
430706|debt_consolidation
117558|debt_consolidation
117841|debt_consolidation
415284|debt_consolidation
199863|debt_consolidation
187281|wedding
439843|debt_consolidation
87715|debt_consolidation
195869|debt_consolidation
221614|debt_consolidation
423979|debt_consolidation
223267|debt_consolidation
220222|debt_consolidation
150499|debt_consolidation
207138|debt_consolidation
27093|debt_consolidation
200762|debt_consolidation
42063|debt_consolidation
214627|debt_consolidation
97265|debt_consolidation
32217|debt_consolidation
136317|debt_consolidation
183718|debt_consolidation
51045|house
217477|debt_consolidation
214480|debt_consolidation
97045|debt_consolidation
156346|debt_consolidation
150103|debt_consolidation
18347|debt_consolidation
224178|debt_consolidation
28752|debt_consolidation
35294|debt_consolidation
93484|debt_consolidation
426324|debt_consolidation
202484|house
168325|debt_consolidation
61366|debt_consolidation
184569|debt_consolidation
19806|car
156640|debt_consolidation
34388|debt_consolidation
138767|debt_consolidation
34595|debt_consolidation
92984|debt_consolidation
24610|debt_consolidation
187905|debt_consolidation
18023|debt_consolidation
78719|debt_consolidation
443160|debt_consolidation
58131|debt_consolidation
418356|debt_consolidation
149128|debt_consolidation
74058|debt_consolidation
190644|house
200493|debt_consolidation
182365|debt_consolidation
440363|debt_consolidation
210338|debt_consolidation
201910|debt_consolidation
141290|debt_consolidation
109996|debt_consolidation
30468|debt_consolidation
115159|debt_consolidation
441623|debt_consolidation
1260|debt_consolidation
215966|debt_consolidation
84296|debt_consolidation
30220|wedding
202832|debt_consolidation
173045|debt_consolidation
104016|debt_consolidation
26945|debt_consolidation
160722|debt_consolidation
96724|medical
193517|debt_consolidation
184166|medical
38385|house
210366|debt_consolidation
37915|debt_consolidation
47448|debt_consolidation
186283|debt_consolidation
96428|debt_consolidation
432986|debt_consolidation
158908|debt_consolidation
107404|debt_consolidation
434002|debt_consolidation
449022|debt_consolidation
36448|debt_consolidation
421415|debt_consolidation
126993|debt_consolidation
24117|house
19873|debt_consolidation
126898|debt_consolidation
83857|debt_consolidation
104255|debt_consolidation
435114|debt_consolidation
199034|debt_consolidation
218429|debt_consolidation
432403|debt_consolidation
198640|debt_consolidation
62372|vacation
171312|small_business
427525|debt_consolidation
159430|debt_consolidation
165810|debt_consolidation
198528|debt_consolidation
411003|debt_consolidation
83953|debt_consolidation
91203|debt_consolidation
109856|debt_consolidation
173130|debt_consolidation
17061|car
86662|debt_consolidation
189594|debt_consolidation
18725|debt_consolidation
418329|debt_consolidation
152822|house
187354|house
199535|wedding
183713|debt_consolidation
148382|debt_consolidation
193926|house
72272|debt_consolidation
100070|debt_consolidation
34956|debt_consolidation
208470|debt_consolidation
113113|debt_consolidation
197188|debt_consolidation
187223|debt_consolidation
115403|debt_consolidation
36028|debt_consolidation
58002|debt_consolidation
129197|debt_consolidation
204166|debt_consolidation
163392|debt_consolidation
418222|debt_consolidation
223723|moving
177186|debt_consolidation
71041|debt_consolidation
140723|debt_consolidation
147447|debt_consolidation
66728|debt_consolidation
139674|debt_consolidation
192687|debt_consolidation
109143|debt_consolidation
72664|debt_consolidation
61699|debt_consolidation
37139|debt_consolidation
50658|debt_consolidation
182540|debt_consolidation
91302|debt_consolidation
98996|debt_consolidation
81352|debt_consolidation
143373|debt_consolidation
202101|debt_consolidation
187312|debt_consolidation
192492|debt_consolidation
449121|debt_consolidation
59929|debt_consolidation
119210|moving
85448|debt_consolidation
9880|debt_consolidation
40944|debt_consolidation
195435|debt_consolidation
174043|debt_consolidation
84898|debt_consolidation
23581|debt_consolidation
434157|debt_consolidation
85688|debt_consolidation
215561|small_business
439617|debt_consolidation
204880|debt_consolidation
115567|debt_consolidation
35163|small_business
206388|debt_consolidation
440648|house
189128|debt_consolidation
193975|debt_consolidation
80997|debt_consolidation
32292|debt_consolidation
26864|debt_consolidation
125036|debt_consolidation
12441|debt_consolidation
192181|debt_consolidation
223640|debt_consolidation
415822|debt_consolidation
155818|car
70765|debt_consolidation
174567|debt_consolidation
25573|house
10159|car
8696|small_business
202943|debt_consolidation
49697|debt_consolidation
222797|debt_consolidation
11284|debt_consolidation
133780|debt_consolidation
414288|debt_consolidation
146882|debt_consolidation
88283|debt_consolidation
210162|debt_consolidation
172263|debt_consolidation
176734|debt_consolidation
93524|debt_consolidation
1809|house
188306|debt_consolidation
21945|debt_consolidation
434607|debt_consolidation
205582|debt_consolidation
201926|debt_consolidation
185047|debt_consolidation
174687|moving
410491|debt_consolidation
121296|debt_consolidation
86862|debt_consolidation
167870|debt_consolidation
221576|small_business
174509|house
34401|debt_consolidation
151010|debt_consolidation
76401|house
142971|debt_consolidation
441050|debt_consolidation
3992|debt_consolidation
86029|house
195440|debt_consolidation
147721|debt_consolidation
27328|moving
200523|car
218650|debt_consolidation
7836|debt_consolidation
199541|debt_consolidation
77727|debt_consolidation
203135|debt_consolidation
191802|debt_consolidation
445239|debt_consolidation
102423|debt_consolidation
413604|debt_consolidation
22098|debt_consolidation
198673|debt_consolidation
28362|debt_consolidation
93418|debt_consolidation
47825|debt_consolidation
127096|debt_consolidation
30216|house
222437|debt_consolidation
19129|medical
441852|debt_consolidation
111733|debt_consolidation
222873|debt_consolidation
121382|debt_consolidation
201473|house
224007|debt_consolidation
77411|debt_consolidation
140191|debt_consolidation
70235|debt_consolidation
170657|debt_consolidation
42216|debt_consolidation
138476|vacation
163279|debt_consolidation
13562|wedding
213357|debt_consolidation
97479|debt_consolidation
107932|debt_consolidation
165891|debt_consolidation
172054|debt_consolidation
161763|debt_consolidation
104921|debt_consolidation
180079|debt_consolidation
28765|debt_consolidation
446624|debt_consolidation
139297|debt_consolidation
160822|small_business
413879|debt_consolidation
187594|debt_consolidation
149207|debt_consolidation
428105|debt_consolidation
202615|debt_consolidation
133242|debt_consolidation
206420|debt_consolidation
10761|medical
101765|debt_consolidation
184322|debt_consolidation
191646|debt_consolidation
155121|debt_consolidation
424316|debt_consolidation
131720|debt_consolidation
32178|debt_consolidation
102671|debt_consolidation
451374|debt_consolidation
188589|debt_consolidation
34916|debt_consolidation
77171|debt_consolidation
114801|debt_consolidation
92352|debt_consolidation
84154|debt_consolidation
127530|debt_consolidation
222462|debt_consolidation
178758|wedding
32153|debt_consolidation
195860|debt_consolidation
58458|debt_consolidation
97223|debt_consolidation
10302|debt_consolidation
25135|debt_consolidation
108756|debt_consolidation
27359|debt_consolidation
211629|debt_consolidation
194308|debt_consolidation
175310|debt_consolidation
416834|debt_consolidation
168846|debt_consolidation
156483|debt_consolidation
39284|small_business
201682|house
413420|debt_consolidation
7043|house
59643|debt_consolidation
196203|debt_consolidation
199511|debt_consolidation
108556|debt_consolidation
142982|debt_consolidation
194648|debt_consolidation
36451|debt_consolidation
11439|debt_consolidation
18811|debt_consolidation
199762|debt_consolidation
173632|debt_consolidation
159677|debt_consolidation
94567|debt_consolidation
452045|debt_consolidation
88875|debt_consolidation
176475|debt_consolidation
4170|debt_consolidation
213933|debt_consolidation
55029|debt_consolidation
114275|debt_consolidation
183678|debt_consolidation
195363|medical
1133|debt_consolidation
410403|debt_consolidation
164543|debt_consolidation
187612|debt_consolidation
129838|debt_consolidation
189178|debt_consolidation
177312|debt_consolidation
112327|debt_consolidation
74023|debt_consolidation
18036|debt_consolidation
445187|debt_consolidation
165243|debt_consolidation
17379|debt_consolidation
64595|debt_consolidation
60245|debt_consolidation
426440|debt_consolidation
181441|medical
143390|debt_consolidation
149760|debt_consolidation
174705|debt_consolidation
117561|debt_consolidation
98685|debt_consolidation
194888|debt_consolidation
174983|debt_consolidation
125016|debt_consolidation
3561|debt_consolidation
215559|medical
192890|debt_consolidation
